epoch,accuracy,loss,sens,spec,val_accuracy,val_loss,val_sens,val_spec
144,0.84375,4.059129238128662,0.6363636255264282,0.9523809552192688,0.96875,3.763314962387085,0.8571428656578064,1.0
145,0.84375,3.935924768447876,0.6363636255264282,0.9523809552192688,0.96875,3.758587121963501,0.8571428656578064,1.0
146,0.75,4.044025897979736,0.6363636255264282,0.8095238208770752,0.96875,3.7538342475891113,0.8571428656578064,1.0
147,0.8125,3.9787824153900146,0.5454545617103577,0.9523809552192688,0.96875,3.7490897178649902,0.8571428656578064,1.0
148,0.84375,3.919839382171631,0.6363636255264282,0.9523809552192688,0.96875,3.7443482875823975,0.8571428656578064,1.0
149,0.84375,3.915921926498413,0.7272727489471436,0.9047619104385376,0.96875,3.7395851612091064,0.8571428656578064,1.0
150,0.84375,3.9397037029266357,0.8181818127632141,0.8571428656578064,0.96875,3.73483943939209,0.8571428656578064,1.0
151,0.875,3.926497459411621,0.7272727489471436,0.9523809552192688,0.96875,3.730196714401245,0.8571428656578064,1.0
152,0.8125,3.948411226272583,0.5454545617103577,0.9523809552192688,0.96875,3.725513219833374,0.8571428656578064,1.0
153,0.84375,3.9094855785369873,0.9090909361839294,0.8095238208770752,0.96875,3.720801830291748,0.8571428656578064,1.0
154,0.9375,3.858703136444092,0.9090909361839294,0.9523809552192688,0.96875,3.7160725593566895,0.8571428656578064,1.0
155,0.90625,3.8396124839782715,0.7272727489471436,1.0,0.96875,3.711355447769165,0.8571428656578064,1.0
156,0.84375,3.843919515609741,0.7272727489471436,0.9047619104385376,0.96875,3.706602096557617,0.8571428656578064,1.0
157,0.84375,3.8570408821105957,0.7272727489471436,0.9047619104385376,0.96875,3.7018961906433105,0.8571428656578064,1.0
158,0.8125,3.9006056785583496,0.7272727489471436,0.8571428656578064,0.96875,3.6971852779388428,0.8571428656578064,1.0
159,0.84375,3.8532745838165283,0.8181818127632141,0.8571428656578064,0.96875,3.6924829483032227,0.8571428656578064,1.0
160,0.90625,3.877929210662842,0.8181818127632141,0.9523809552192688,0.96875,3.687757968902588,0.8571428656578064,1.0
161,0.78125,3.86189603805542,0.5454545617103577,0.9047619104385376,0.96875,3.6830976009368896,0.8571428656578064,1.0
162,0.8125,3.86893630027771,0.6363636255264282,0.9047619104385376,0.96875,3.6784188747406006,0.8571428656578064,1.0
163,0.9375,3.776296615600586,0.9090909361839294,0.9523809552192688,0.96875,3.673764228820801,0.8571428656578064,1.0
164,0.84375,3.9168310165405273,0.6363636255264282,0.9523809552192688,0.96875,3.6691229343414307,0.8571428656578064,1.0
165,0.90625,3.849952459335327,0.8181818127632141,0.9523809552192688,0.96875,3.664459228515625,0.8571428656578064,1.0
166,0.84375,3.830718994140625,0.5454545617103577,1.0,0.96875,3.6598291397094727,0.8571428656578064,1.0
167,0.8125,3.894016742706299,0.5454545617103577,0.9523809552192688,0.96875,3.655243396759033,0.8571428656578064,1.0
168,0.84375,3.8855605125427246,0.9090909361839294,0.8095238208770752,0.96875,3.650611162185669,0.8571428656578064,1.0
169,0.875,3.8184971809387207,0.7272727489471436,0.9523809552192688,0.96875,3.646007537841797,0.8571428656578064,1.0
170,0.875,3.793292999267578,0.8181818127632141,0.9047619104385376,0.96875,3.641388416290283,0.8571428656578064,1.0
171,0.875,3.7729291915893555,0.9090909361839294,0.8571428656578064,0.96875,3.6367859840393066,0.8571428656578064,1.0
172,0.8125,3.849647045135498,0.5454545617103577,0.9523809552192688,0.96875,3.632214307785034,0.8571428656578064,1.0
173,0.78125,3.8294103145599365,0.7272727489471436,0.8095238208770752,0.96875,3.6276586055755615,0.8571428656578064,1.0
174,0.78125,3.9012563228607178,0.6363636255264282,0.8571428656578064,0.96875,3.623124599456787,0.8571428656578064,1.0
175,0.84375,3.764148712158203,0.9090909361839294,0.8095238208770752,0.96875,3.6185410022735596,0.8571428656578064,1.0
176,0.90625,3.774109125137329,0.7272727489471436,1.0,0.96875,3.6139729022979736,0.8571428656578064,1.0
177,0.8125,3.7982330322265625,0.8181818127632141,0.8095238208770752,0.96875,3.60933518409729,0.8571428656578064,1.0
178,0.90625,3.748491048812866,0.8181818127632141,0.9523809552192688,0.96875,3.6047465801239014,0.8571428656578064,1.0
179,0.90625,3.7251498699188232,0.7272727489471436,1.0,0.96875,3.600135087966919,0.8571428656578064,1.0
180,0.90625,3.7498767375946045,0.8181818127632141,0.9523809552192688,0.96875,3.595552921295166,0.8571428656578064,1.0
181,0.90625,3.76387357711792,0.8181818127632141,0.9523809552192688,0.96875,3.5909595489501953,0.8571428656578064,1.0
182,0.8125,3.8017139434814453,0.7272727489471436,0.8571428656578064,0.96875,3.5863759517669678,0.8571428656578064,1.0
183,0.8125,3.800978422164917,0.6363636255264282,0.9047619104385376,0.96875,3.581852674484253,0.8571428656578064,1.0
184,0.84375,3.8186676502227783,0.7272727489471436,0.9047619104385376,0.96875,3.5773398876190186,0.8571428656578064,1.0
185,0.8125,3.800290584564209,0.7272727489471436,0.8571428656578064,0.96875,3.5728511810302734,0.8571428656578064,1.0
186,0.78125,3.8210906982421875,0.7272727489471436,0.8095238208770752,0.96875,3.568451404571533,0.8571428656578064,1.0
187,0.78125,3.795718193054199,0.6363636255264282,0.8571428656578064,0.96875,3.5640456676483154,0.8571428656578064,1.0
188,0.90625,3.7018821239471436,0.9090909361839294,0.9047619104385376,0.96875,3.5596089363098145,0.8571428656578064,1.0
189,0.8125,3.796290874481201,0.5454545617103577,0.9523809552192688,0.96875,3.5551841259002686,0.8571428656578064,1.0
190,0.78125,3.7667057514190674,0.8181818127632141,0.761904776096344,0.96875,3.55077862739563,0.8571428656578064,1.0
191,0.875,3.70237135887146,0.7272727489471436,0.9523809552192688,0.96875,3.5463366508483887,0.8571428656578064,1.0
192,0.84375,3.7645630836486816,0.7272727489471436,0.9047619104385376,0.96875,3.541935443878174,0.8571428656578064,1.0
193,0.875,3.7239692211151123,0.7272727489471436,0.9523809552192688,0.96875,3.537571430206299,0.8571428656578064,1.0
194,0.78125,3.731694221496582,0.6363636255264282,0.8571428656578064,0.96875,3.5332446098327637,0.8571428656578064,1.0
195,0.90625,3.6773324012756348,0.8181818127632141,0.9523809552192688,0.96875,3.528930902481079,0.8571428656578064,1.0
196,0.875,3.6864514350891113,0.7272727489471436,0.9523809552192688,0.96875,3.5245954990386963,0.8571428656578064,1.0
197,0.8125,3.672470808029175,0.7272727489471436,0.8571428656578064,0.96875,3.5202338695526123,0.8571428656578064,1.0
198,0.75,3.808528184890747,0.6363636255264282,0.8095238208770752,0.96875,3.5158989429473877,0.8571428656578064,1.0
199,0.84375,3.645498752593994,0.7272727489471436,0.9047619104385376,0.96875,3.511561632156372,0.8571428656578064,1.0
